Year,EventID,DayOfYear,Loss
41876,28576,362.5244713410357,1502.215708901241
41879,7271,66.58687189277407,1089.285400888375
41881,39257,58.07120959814347,3050.1848045029783
41882,21147,55.7079711547849,12096.221003821138
41885,16282,346.5281841317992,4315.836520377832
41889,7666,55.35234911954467,1164.5896616975442
41889,32709,311.7527713170566,1099.7596675111536
41891,40513,267.62175084529736,1636.1560290168402
41894,24332,72.87737887416006,140744.79684372168
41898,34663,270.6832258965878,1114.6763517125835
41898,12880,354.8922898683086,2812.665548750409
41901,20146,295.2185213861376,2014.7873268947437
41905,46142,4.486581781799032,1014.2607216023132
41905,6698,40.952445677117794,2665.1568207955183
41905,6069,94.13700454342325,3635.3195875370125
41905,27535,328.4003580208955,1838.5857714070958
41908,44772,183.98130318409676,1756.8766379930537
41913,10248,164.67650074582343,8163.609029544517
41915,15860,188.82522059940675,1634.2266476583088
41916,17808,308.236217551399,1562.7157848215663
41917,42936,299.0755120834874,1029.731207690386
41919,933,110.02734483599488,1732.699947307881
41921,7068,127.53007406541292,1098.1149010724885
41922,12763,190.90479971420427,1800.8315655288895
41923,18383,324.2532116599032,2847.263340155179
41924,15296,224.49791334087058,3274.3797184952377
41928,28095,107.35540088089328,3094.4561939281857
41935,30182,57.91382702043484,1043.0877664882496
41936,22359,324.59643749274255,1301.776094159199
41939,2492,299.99256355533,1053.927132127448
41941,36676,150.215827365515,2244.051909363027
41943,36560,209.21317932844977,2746.532331085097
41950,12588,311.2078802934193,9958.329696726712
41950,2507,323.41558088626334,1097.3969611894724
41951,274,140.2921560542527,3120.8961545098173
41954,32874,33.066080040021916,1983.2715367497938
41958,36106,136.4648240529059,2247.8287896763613
41962,32878,145.53321569431864,1630.8215709075378
41962,26078,195.82085841242224,1190.6993437168362
41969,9324,108.87905815996055,79618.88533973391
41970,13224,136.42143286296778,3679.1412814619457
41970,15265,176.1623266153547,2277.1275919977297
41973,34907,69.24570861241227,1863.1948200291722
41974,27164,267.79387305532146,1002.5690720168839
41975,10929,57.203749206069915,2578.2168484588174
41976,25320,337.4576614573525,2692.6115861688713
41978,1437,121.49110687177745,1305.8162809031273
41978,22981,189.68844237811572,1748.827625383853
41979,9234,46.45965927020006,1322.1075158968765
41984,23869,3.321244037048018,3636.1722343420624
41987,10382,146.93686063584755,1150.2326804314735
41987,15036,269.0207515912116,1471.9764507447333
41987,40343,322.52725565632863,4395.766407219271
41988,23194,166.08378292783163,2018.9623103342149
41989,30604,129.04858883137058,1499.0810724328417
41990,7570,181.01837367002736,2295.0057294659873
41990,30542,349.0676164570468,6649.577114297742
41992,39284,123.68494840165658,1492.135747614198
41992,43493,179.63323826801206,21591.54723480368
41998,10928,118.58952152431448,1177.5258431366406
42006,9359,225.3781425520865,2503.964700328348
42006,21660,326.3855720462161,1138.84552410738
42007,24808,58.53443435445661,1034.3816853447538
42010,32204,85.65503109706333,2978.2853379354683
42013,33542,283.51220033329446,5692.946786509377
42016,18329,311.3703834346743,1416.5372400718197
42017,14031,234.95677457698184,19456.038057186826
42018,12589,295.18055482161435,35782.48378498753
42019,2959,103.196808001936,1663.9562149770204
42021,50074,96.09902568021062,3359.7844872342216
42022,25700,5.935952990927035,1130.682885795024
42022,31342,240.69017096722382,1521.1035024058467
42024,46369,76.95145658651745,3234.152080065381
42024,7894,215.5804661475995,4741.520947440204
42025,9505,29.043848462803,6690.106789340439
42025,27475,320.753283821301,1483.091712006024
42026,39532,294.2523718087032,1442.5338592510639
42027,2046,261.70558763636654,1018.2707356331387
42032,28656,11.480590483093692,18888.16220625331
42032,29373,342.1805293419093,1064.7214708634738
42039,35882,30.386759993285523,537006.4546269056
42039,26634,227.6540000949317,2430.471158471472
42043,11425,283.88959600860835,6642.046239578623
42043,1841,340.62934607829084,1888.7687279856666
42053,32896,71.63175983304973,25712.432508317142
42053,36796,81.90314756300359,2057.0135365779993
42053,20807,137.8325523464955,1958.0836201137545
42054,47100,270.47769437720126,1933.572959322995
42055,21092,118.5102325845728,1829.7458087897787
42057,3106,180.90519139122625,1892.2843453272708
42064,19294,5.802296950947493,1866.7299011167765
42064,43176,352.2570230464553,1616.4087078671862
42068,44701,63.95112908275769,1443.0922139265588
42068,34654,296.6417040521774,9444.910940005522
42070,8645,203.0049500524692,1721.6121104859383
42071,44825,48.88017010472686,1702.9106541238468
42072,11130,279.1415878113694,1233.170318672301
42075,31413,252.34448125390918,2384.890829331085
42075,49458,269.71029815327347,1146.6803523099784
42075,38935,299.89419978120713,1368.701701733012
42076,5135,185.61260223932186,1083.389733071222
42080,22988,256.41989952555014,1751.153450466808
42083,50252,158.5381078520877,2317.948118988277
42084,44380,51.05317783685314,85954.10955212705
42084,42097,51.153762383597495,4444.249906408511
42087,19272,322.7390388309286,1069.6923492366357
42091,22716,19.07930531733291,4213.1049445618055
42091,33335,327.940754931893,2466.3005947651445
42094,29204,350.0555128251799,1567.02140807766
42095,36949,161.13422862779407,4479.648413311912
42097,26329,32.24188517431321,1214.562398672164
42098,48400,143.67094735791034,5357.138191591779
42098,25520,350.59259004332125,23662.09527106234
42099,20310,298.2065665412083,2551.015261034625
42100,740,170.29959782417427,4448.800416595987
42102,31018,355.2201242876399,2581.1973336354367
42106,40683,239.61266725598398,10265.942632830509
42110,7659,62.406225125756464,1788.7742987589925
42110,18757,166.7509358364041,14198.270532613713
42111,796,124.25505547392822,1197.1606950195435
42112,14999,222.47921576015506,1200.9290612668478
42115,26703,162.4217926123456,1172.0713217755879
42116,3767,144.2715775485849,1476.7600902607505
42116,25073,154.9176935813157,1447.1936302693769
42118,34354,168.54417529547936,1406.6479438509389
42121,39096,148.87859994863538,122939.01007121122
42123,48385,105.77897403674433,1971.8824628839493
42126,30413,36.847067914146464,1244.3595346784532
42126,38911,158.33383371734817,2045.1565809044591
42127,30477,98.27067205341882,1287.6626231752753
42129,454,219.5536959582896,6121.594289590572
42131,2480,27.119158646542928,11392.580678631772
42135,47181,223.42382745414943,2182.6483886534093
42137,3583,147.6080493825939,1852.0462950401966
42139,44022,31.761120297611342,4966.103247203151
42140,34793,275.65126384282485,1347.800888047033
42140,21325,349.30930062267726,7091.469580199979
42145,35815,227.08046732391813,1729.0109584498712
42149,45489,301.82109358059824,1113.8315727859338
42152,18371,116.99313807088038,1555.3053252648358
42153,38455,35.735864500689786,5715.547413185927
42154,25487,272.2470203567864,28349.01231402845
42155,43256,299.32631868412136,2709.9712433739073
42155,44996,323.01295375911286,3845.9412381484085
42156,42298,132.79856105907675,3731.076891512381
42157,23073,38.1340890553256,2003.5459873663854
42157,18570,309.2232645258773,1143.9306386445
42157,4572,353.4812210374148,1246.9811647208087
42158,11578,81.04714707905805,1736.9801053645583
42159,2090,257.0850992124688,2336.1009633152626
42163,15651,281.56249624503835,1512.8012027577179
42164,44939,268.02888609936053,9082.612110261482
42167,18132,29.2625675134841,1911.1344069054328
42173,10332,361.2065024098556,1092.3510477373618
42178,23952,280.4770124135539,1126.9186467063873
42182,42172,91.55461305353674,5768.398301275215
42182,45444,341.1634410452607,21589.62435823211
42182,23808,341.2834063897535,9273.759123966127
42183,20097,260.23916800893494,2338.549464927072
42185,1508,324.04329505332134,2783.596205622607
42186,14394,242.07695608672657,2499.477088752666
42187,40388,134.19587596433848,1369.4651482112895
42189,37565,158.0396270911806,1106.1197204579682
42191,48195,278.9616497589086,1463.255727523261
42193,25021,139.87443370920664,2044.2449439563952
42193,38140,174.12943619741418,2073.760910016549
42194,24276,176.76105202213512,1062.1212091449825
42202,30392,358.0160781282175,5564.9174170999995
42204,23033,79.06999676828127,1705.7511091903586
42213,1551,122.24550486976659,1559.7867202965094
42215,16945,45.43972706969362,5160.470032607821
42220,34122,239.17299404905498,1214.1512440698884
42220,46906,315.22665842754213,1958.0954425140292
42222,45091,33.20063478780503,57142.738585872816
42222,2663,54.85406536559458,1640.9985091363728
42231,36405,16.73894303277484,1023.9054796344893
42232,8203,352.8230062963994,1637.4192669285485
42233,16708,152.48638383256184,2025.3409425968493
42233,35775,307.2115201100096,2038.0625939931733
42237,39746,71.53043801999593,1208.532439602956
42237,17750,332.5260050967481,63389.0372434551
42239,5041,79.58616550172883,2735.11839303403
42241,49604,243.13617338180484,1769.3559271616564
42241,38440,288.89563033253216,1655.400683715743
42243,8094,195.75863009934983,2583.0158843794225
42244,14551,260.0359807533605,1249.390516811124
42246,17601,63.51959805635124,1217.6414671586788
42247,30521,34.79302108900447,2925.6635017359904
42247,3605,81.01967058924492,2228.4762635799375
42248,45809,200.61853213470022,6927.581365985751
42249,49382,318.86809381494095,2767.126617551625
42250,46165,359.0964434994894,4193.928521185592
42251,12322,206.5470210976273,1195.139163465586
42251,19690,253.14377926517045,6293.712769513871
42251,35720,342.8999694350714,1294.0527119418277
42252,16390,172.55726080440218,1030.9922307084569
42252,41985,196.78927363891125,3347.066518344079
42252,14536,360.1659313497439,1173.2055503476759
42253,32091,77.40610098369507,1505.7598435808948
42255,41293,260.1519698886623,9956.36199013779
42258,664,39.600750372279435,1430.9313412232036
42260,32919,194.95303827059251,1406.1717750921614
42262,3356,98.7714924385873,3931.0938051915896
42263,25989,278.6298282551943,1845.5932887307517
42264,44254,44.286027225040016,7118.471391321525
42264,13682,297.0608425596729,1276.195089874281
42265,25406,102.2449628234026,1217.8988691296431
42266,50312,12.304994779238768,1231.862958941388
42266,28801,143.74987762080855,1523.05346673465
42266,23483,238.73460464592063,1242.6500352364467
42267,24810,208.30823995225364,2441.304954404338
42269,37457,204.0801060952581,6534.104839981857
42269,375,263.0693310577917,1255.3091437323683
42270,34798,62.58735864464688,1159.1905103071035
42272,25421,15.3963704550697,1573.1730390358698
42274,20547,136.24625884834677,1286.1786770648725
42275,50003,130.319015563633,2958.1839944232324
42275,31092,307.81274745362316,4456.496505757437
42276,7945,51.42120288377191,1583.1466676165433
42278,23377,267.93980625750555,1161.3956623482725
42281,22021,24.752039060964307,2840.290902936305
42281,3241,42.88611345165555,3078.5915278006855
42285,13583,88.77527187201486,2064.8439977369685
42287,32443,290.264545612823,1431.253419154335
42288,29648,159.42205193592235,10033.557744181242
42288,2136,286.99642333243537,2543.235724815187
42288,35318,300.5295735384934,2663.0256124282437
42291,6714,76.63181989749864,2838.021276122405
42291,41599,173.40904588867124,55598.84497936406
42292,4465,362.3378990178171,1283.301547483508
42294,48996,153.05094232613192,1465.9067424562395
42295,29881,352.633734081297,6197.102985350272
42299,40505,161.80088294267625,1672.1691381741787
42300,47995,108.2265601793697,1295.9537662747518
42300,19066,172.3676610694165,23049.373226025167
42300,36843,272.95050653008366,1025.226631099244
42301,9538,156.17980836852075,2134.3386597013996
42301,32017,324.8936459401157,1466.1579838435068
42305,6325,250.10636173455714,1072.3718863432352
42307,12341,228.66081123427284,9261.84034001951
42308,1992,204.7421615264975,1859.2231823742675
42309,16705,262.776453332277,3946.7904887211675
42312,39608,299.0762675654114,9193.25230841217
42319,12116,107.83405162293639,1327.3476574304425
42319,32148,237.41923122602748,3362.3749337456516
42319,48372,270.4266612496358,4672.613184068665
42320,18057,140.4738593853981,2691.279572579283
42320,473,361.11422300154663,2544.846297355952
42321,47164,175.99637400927895,3501.5971733200736
42323,35260,107.36486831841466,1024.846573156518
42323,4745,283.69063532534346,13422.997498914589
42325,27794,29.957688157170196,1006.5739980426014
42326,46871,133.37016498798766,1292.977055351058
42326,42796,339.0668509100724,1961.27014538713
42328,31423,192.40990191073797,3065.3902882443444
42332,38938,184.8507788089919,1000.0035235319338
42336,44564,222.25378216413083,1491.6406034216548
42341,23113,174.8269500419483,1812.1302135342103
42343,4849,132.08853567402548,2438.5723941727424
42344,26082,90.41840013776527,1234.1570568295367
42345,25744,104.01483796167304,3484.7042796925502
42347,39248,141.58454992798943,5633.567509428704
42347,38769,163.3025841227718,8087.284117979458
42348,16934,19.568039938363654,6101.645757661458
42348,17333,171.94564290138806,3507.5517077126674
42348,31029,319.7893394565981,5160.826779741515
42349,5132,265.33556772863085,1013.3881462618662
42356,20571,66.10266918863636,1838.611091019856
42356,46418,250.35805552511738,1170.0073806307182
42357,40171,349.3345189393003,1182.3480438739132
42362,798,363.0682906948423,4385.554708762526
42363,1800,9.706011416652473,1164.533197592959
42366,42401,283.0053452974753,1160.389671939765
42369,36785,253.86684534119559,1642.3978334860851
42371,9261,209.70540821371833,1364.1337904953273
42371,46927,305.43040578087675,1451.7551251292512
42372,12870,300.1448128990305,1774.3175887299367
42374,32927,158.1903706735975,2340.7279607393366
42375,13549,312.35815305038705,1990.0400217428453
42376,27586,297.16024491595454,4296.132138011996
42380,41033,287.4326631151198,24420.09646590007
42381,33911,101.32611401031318,1504.82463254286
42381,10345,145.78715494777134,1343.848679536658
42382,3981,157.84979136585753,1371.9605517646773
42384,43898,258.33181742874876,13861.787679101877
42385,48013,362.1353095817685,2034.3707242326814
42386,29817,298.2669454741117,1126.654936429283
42387,12777,198.49852795823244,1512.368267854532
42387,27762,359.51442782910453,23145.68723298026
42388,50369,254.7606444708581,2088.79798228025
42390,1591,58.861721564404434,1059.8762768402323
42390,48838,123.07519479867187,3079.0709411834555
42391,17643,353.6422705758159,6853.390060291688
42392,41099,64.92203595249157,2107.770421747539
42394,6159,140.2179119022694,2880.1625685915515
42394,7770,141.36595159857825,3746.3402102608857
42394,45617,179.59779933711252,1439.587747011591
42396,25148,180.984211683186,1889.32949157344
42399,46724,102.51161510984821,1388.5820607685
42403,43556,127.2538664236854,1659.3722840326254
42403,49267,236.03899927676684,1195.864689908457
42405,2594,347.5328314452199,1071.3545987449445
